DateTime,Station,rainfall,DateAndTime
2023/9/7 0:00,R22,0,2023/9/7 0:00
2023/9/7 0:05,R22,0,2023/9/7 0:05
2023/9/7 0:10,R22,0,2023/9/7 0:10
2023/9/7 0:15,R22,0,2023/9/7 0:15
2023/9/7 0:20,R22,0,2023/9/7 0:20
2023/9/7 0:25,R22,0,2023/9/7 0:25
2023/9/7 0:30,R22,0,2023/9/7 0:30
2023/9/7 0:35,R22,0,2023/9/7 0:35
2023/9/7 0:40,R22,0,2023/9/7 0:40
2023/9/7 0:45,R22,0,2023/9/7 0:45
2023/9/7 0:50,R22,0,2023/9/7 0:50
2023/9/7 0:55,R22,0,2023/9/7 0:55
2023/9/7 1:00,R22,0,2023/9/7 1:00
2023/9/7 1:05,R22,0,2023/9/7 1:05
2023/9/7 1:10,R22,0,2023/9/7 1:10
2023/9/7 1:15,R22,0,2023/9/7 1:15
2023/9/7 1:20,R22,0,2023/9/7 1:20
2023/9/7 1:25,R22,0,2023/9/7 1:25
2023/9/7 1:30,R22,0,2023/9/7 1:30
2023/9/7 1:35,R22,0,2023/9/7 1:35
2023/9/7 1:40,R22,0,2023/9/7 1:40
2023/9/7 1:45,R22,0,2023/9/7 1:45
2023/9/7 1:50,R22,0,2023/9/7 1:50
2023/9/7 1:55,R22,0,2023/9/7 1:55
2023/9/7 2:00,R22,0,2023/9/7 2:00
2023/9/7 2:05,R22,0,2023/9/7 2:05
2023/9/7 2:10,R22,0,2023/9/7 2:10
2023/9/7 2:15,R22,0,2023/9/7 2:15
2023/9/7 2:20,R22,0,2023/9/7 2:20
2023/9/7 2:25,R22,0,2023/9/7 2:25
2023/9/7 2:30,R22,0,2023/9/7 2:30
2023/9/7 2:35,R22,0,2023/9/7 2:35
2023/9/7 2:40,R22,0,2023/9/7 2:40
2023/9/7 2:45,R22,0,2023/9/7 2:45
2023/9/7 2:50,R22,0,2023/9/7 2:50
2023/9/7 2:55,R22,0,2023/9/7 2:55
2023/9/7 3:00,R22,0.5,2023/9/7 3:00
2023/9/7 3:05,R22,0.5,2023/9/7 3:05
2023/9/7 3:10,R22,0,2023/9/7 3:10
2023/9/7 3:15,R22,0,2023/9/7 3:15
2023/9/7 3:20,R22,0,2023/9/7 3:20
2023/9/7 3:25,R22,0,2023/9/7 3:25
2023/9/7 3:30,R22,0,2023/9/7 3:30
